	F	M
HMDB00191	1055337.6	806733.222222222
HMDB00208	6523832	2847488.88888889
HMDB00251	309783.6	475958.333333333
HMDB00299	603356.5	669856
HMDB00512	592718.6	368961.222222222
HMDB00518	150841.1	155697.111111111
HMDB00715	2303879.4	2735121.22222222
HMDB01032	6314400.9	17336157.4444444
HMDB01101	2430552.8	1357405.88888889
HMDB01101.1	1711126.7	2161230.22222222
HMDB03193	179434	247385.777777778
HMDB04824	788488.9	722462.666666667
HMDB10348	257916.8	266074.666666667
HMDB13189	1359519	2112920.22222222
HMDB59717	603835.3	853206.111111111
