	HU_028	HU_051	HU_060	HU_110	HU_149	HU_152	HU_175	HU_178	HU_185	HU_208	HU_017	HU_034	HU_078	HU_091	HU_093	HU_099	HU_130	HU_134	HU_138
HMDB03193	412165	27242	436566	3732	127285	451270	212500	79673	0	43907	76043	44943	173175	242549	57066	559869	339188	471368	262271
HMDB59717	1030464	67604	306862	289677	895435	715190	1563158	784738	146195	239030	357351	301983	1028110	1530493	270027	1378535	808334	1132813	871209
HMDB01101	6877586	3158	10789748	831937	442510	1107705	1464339	31250	2724553	32742	30689	52217	229568	4763576	3878773	976436	608298	1605075	72021
HMDB01101.1	52217	10789748	229568	608298	1107705	1464339	31250	2724553	72900	30689	6877586	3158	4763576	3878773	976436	831937	1605075	72021	442510
HMDB10348	544877	34582	529874	16262	591487	433529	161069	214392	13781	39315	47259	60885	168264	176500	76457	610110	279156	524468	451573
HMDB00251	616555	622468	180988	167246	10985	335711	403815	80614	63393	616061	368600	94936	293988	352855	767894	268331	310918	1248919	577184
HMDB01032	26023086	430453	8103558	263055	1554658	20249262	5588731	871010	15920	44276	2569205	1604999	26222916	257139	675754	59906109	31151730	18648127	14989438
HMDB00191	771533	392284	888498	910201	2292023	1246459	1945577	710519	773384	622898	560002	575790	785428	645785	591569	960658	639437	1092885	1409045
HMDB00299	1046138	159386	1013302	242085	1057660	1110050	566050	411886	142233	284775	250551	456162	808657	614370	250403	768004	504108	1014041	1362408
HMDB00715	2547452	371059	4983588	859466	2615560	3820724	3577833	2295288	625924	1341900	1252089	905408	5140022	2658555	814523	2558923	4184204	3865723	3236644
HMDB13189	727587	619181	136278	2003278	113937	3132404	2893445	2092753	1034666	841661	2644620	1661412	2755434	593863	837865	3526136	1608814	3446611	1941527
HMDB00518	58249	0	342102	0	419508	48673	28361	514579	23108	73831	0	85944	129886	175800	13154	230242	440223	315368	10657
HMDB00208	13420742	1172376	7172632	5402629	7621236	8960828	10335722	7037373	1574738	2540044	747080	595872	3143654	4059767	1433702	5593888	2477288	3346077	4230072
HMDB00512	319783	85009	1333877	198512	1140422	542345	1171008	827723	222953	85554	0	280560	556003	590779	209285	342532	569970	525240	246282
HMDB04824	1144386	178517	1046190	477259	1089284	1411802	1020206	782673	346761	387811	374028	539206	959381	605191	310260	1253319	477995	825691	1157093
