sampleMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M75T431	M75.0246T431	75.0246219750883	75.0245456196711	75.0255563261167	431.003601360729	428.737213744265	432.315153532574	9	6		[M+H-COCH2]+ 116.027	1	0.0569080459811262	0.0461909792392212	1	18.8306295202367	0	0	19.3952835730277	1.10374768939084	0.0569080459811262	0.970887043199705	16.5049225438498	0.762378534567919	0.0461909792392212	0.811677477988625
M77T431	M77.0381T430.93	77.0381083965654	77.0380587989192	77.0381828298681	430.933755281086	430.041603960761	431.805593556807	13	12			1	0.0117515514459205	0.0101899254482295	1	19.3494479899606	2.70836298865656	0.139971072562989	23.6160863707926	0.277525653937672	0.0117515514459205	0.819333385140868	22.2023480421521	0.226240271325175	0.0101899254482295	0.867113205870949
M82T431_1	M81.5202T430.88_1	81.5202217784126	81.5201429752991	81.5203615219492	430.876711063615	428.554535026682	433.917312846361	11	11			1	0.032880960808354	0.0158684640380146	1	22.50069512647	1.26976607443967	0.056432304304497	23.4483701976839	0.771004941489821	0.032880960808354	0.959584608088987	23.1797920731689	0.367827696921737	0.0158684640380146	0.482603416928831
M91T431	M90.5257T430.52	90.5257036916515	90.5256103058266	90.5258381568885	430.517201325071	428.08635221494	433.399799444584	18	17			1	0.0175211845775444	0.0168954651749182	1	23.9576579615326	0.187187973048281	0.00781328347490552	24.7501469437293	0.433651892922427	0.0175211845775444	0.967980433247589	24.5076434581626	0.414068036566697	0.0168954651749182	0.964287836826504
M94T430	M94.045T429.6	94.0449592610301	94.0448690284257	94.0450889058717	429.59704519966	424.838733666783	432.917269799301	17	14		[M+Na]+ 71.0544	1	0.0678059157147858	0.00379992555120006	1	22.6699093606367	0.3043665799693	0.0134260166252712	22.8165722226116	1.54709857302673	0.0678059157147858	0.993572090472487	22.8931781150364	0.0869923724675008	0.00379992555120006	0.0560412098434568
M95T431	M95.049T430.51	95.0490067384944	95.0488993034122	95.0491427227672	430.511895181797	429.060375864593	431.291133373955	15	15	[42][M]+		1	0.00789940499391158	0.00547133373037645	1	19.9918180242486	0.719981486079991	0.0360138075089872	26.1456106419098	0.20653476727357	0.00789940499391158	0.764633815520949	23.9122012916564	0.130831633494591	0.00547133373037645	0.692626056594572
M98T431	M97.9912T430.56	97.9912077453059	97.9911129310188	97.9913284528764	430.564022837936	427.282634667039	435.473605227772	17	15		[M+Na]+ 75.0018	1	0.025549230159561	0.0026367191065542	1	23.9639246550312	0.294835228113126	0.0123032947381274	24.1391782089428	0.616737419922938	0.025549230159561	0.992739870744785	23.9979847458068	0.0632759448980651	0.0026367191065542	0.103201509011711
M100T431	M99.531T431.17	99.5309896487788	99.5308779540055	99.5311349651162	431.168174422833	429.23981145265	435.331984329768	18	16			1	0.0127517598027786	0.0131357123084615	1	23.5006272338367	0.211443600126966	0.00899735985865626	24.4379283174754	0.311626591981969	0.0127517598027786	0.961645640683522	23.9065831278617	0.31402999824591	0.0131357123084615	1.03010976615158
M102T430	M102.0337T430.47	102.033705562065	102.033597957607	102.033858660256	430.47432087348	428.64095752981	433.132327979887	13	13		[M+Na]+ 79.0406	1	0.0287750662658718	0.00865681235491438	1	26.1316073591452	1.17731351817301	0.0450532377129489	26.6594919697537	0.767128648044138	0.0287750662658718	0.980198999620573	26.7783080422699	0.231814787904025	0.00865681235491438	0.300844219607642
M103T430	M102.5354T429.77	102.535352238159	102.535269651364	102.535430391513	429.77092254682	426.683297703013	431.494937105698	15	14		[2M+3Na+K-H]3+ 100.346	1	0.0184696201013393	0.00232018986680462	1	23.1546129083195	0.204164210760132	0.00881743139341255	23.2743489051115	0.429868382383433	0.0184696201013393	0.994855452357434	23.3675437678285	0.054217138262229	0.00232018986680462	0.125621959416283
M111T430_3	M111.1167T429.66_3	111.116674658112	111.11661203571	111.11682685975	429.655972680671	428.821041841815	429.938793650572	7	7		[M+H-COCH2]+ 152.115	1	0.045572766900462	0.0560184357201813	1	21.8058184480204	0.293539318976765	0.0134615134798306	21.2829121640008	0.969921195013015	0.045572766900462	1.02456930141845	21.44489074058	1.20130923347749	0.0560184357201813	1.22920857192047
M112T431	M111.5406T431.03	111.540622262975	111.540479532345	111.54078781406	431.030267962363	423.562671981196	435.760075704222	22	17			1	0.0124533096259932	0.00934746557738478	1	22.7602877634283	0.448096648197724	0.0196876530233389	23.5559430651983	0.293349452523181	0.0124533096259932	0.966222736250987	23.391161314171	0.218648075199268	0.00934746557738478	0.750600913180083
M114T431	M113.9635T430.52	113.96350406743	113.963365253207	113.963638944632	430.515776399036	427.037360868545	432.917269799301	14	12		[M+K]+ 75.0018	1	0.0329814244006698	0.0315837604972624	1	22.8013408520672	0.94631418166585	0.0415025672308238	21.7971715647388	0.718901766110863	0.0329814244006698	1.04606878852818	22.8691305827101	0.722293143104933	0.0315837604972624	0.957622694325505
M121T430	M121.0283T430.5	121.028252777595	121.028125649025	121.02840519241	430.495602953977	429.327558979637	431.558320084685	17	17	[170][M]+		1	0.00399207137237232	0.00450834457267863	1	20.7680739819387	0.555374043951771	0.0267417211839077	28.6841823239222	0.114509303095238	0.00399207137237232	0.724025309399124	26.2307165069712	0.118257108401675	0.00450834457267863	1.12932464180857
M123T430	M122.5469T430.16	122.546926462155	122.546818216836	122.5470450948	430.15853701359	429.327558979637	432.369475837297	11	11		[M+H+HCOOH]+ 75.5265	1	0.0315266435521761	0.00877899076157658	1	25.4542618770549	0.475315117664327	0.0186733019389884	25.5639297557766	0.805944901203238	0.0315266435521761	0.995710053979594	25.5365911167011	0.224185497495677	0.00877899076157658	0.278462588224702
M123T431	M123.0802T430.78	123.08022272965	123.080123348611	123.080316892807	430.784384996543	429.774389967047	431.291133373955	12	12	[187][M]+		1	0.00397990139925749	0.00178305661096601	1	20.7604133601736	3.4343425861891	0.165427466525184	26.4396455059362	0.105227182144948	0.00397990139925749	0.78520014027845	24.1338286275861	0.0430319826823381	0.00178305661096601	0.448015272764965
M126T431	M125.986T430.82	125.986017251194	125.985890777129	125.986185392155	430.815297523579	427.282634667039	434.788180610489	22	17			1	0.0123865445723446	0.0141410025105732	1	23.6929141005593	0.378043488651253	0.0159559726189329	24.1007345700951	0.298524822978731	0.0123865445723446	0.98307850458459	24.0982072537014	0.340772809274906	0.0141410025105732	1.14164224154538
M128T431	M128.1186T430.96	128.118647451425	128.118533270504	128.118785996178	430.960414565591	429.453695142562	433.409568670395	7	7		[M+2H-COCH2]2+ 296.24	1	0.0405259253101063	0.0016557014150901	1	20.5485060218622	0	0	20.9695583170246	0.849810754141657	0.0405259253101063	0.979920783795406	17.9243506335136	0.0296773727084796	0.0016557014150901	0.0408553636325537
M134T431	M134.0598T430.83	134.059801954176	134.059701227616	134.059897699022	430.827909992314	429.774389967047	431.291133373955	12	12	[256][M]+	[M+H+NH3]+ 116.027	1	0.00784398372896357	0.00336791677409167	1	16.3709137932464	0.906894794789047	0.0553967118905222	25.17633456565	0.197482758687902	0.00784398372896357	0.650250089049202	22.7735314193379	0.0766993584724917	0.00336791677409167	0.429363049499425
M139T430_2	M139.0177T429.82_2	139.017674133665	139.017521440789	139.017876111403	429.822143452611	426.458809972909	432.213909346303	20	17		[M+Na]+ 116.027	1	0.0164288578274258	0.00784386323464508	1	24.5984136880586	0.528779457914241	0.021496486099465	24.8891916483817	0.408900991030817	0.0164288578274258	0.988317099067295	24.8446454094589	0.194878000705049	0.00784386323464508	0.477444221444949
M147T431	M146.6598T431.38	146.659837119019	146.659693696945	146.659935514045	431.377988712432	428.701044744945	433.944250068322	11	11			1	0.0556640654792057	0.0113303811152166	1	21.236349393075	0	0	20.9590270320061	1.16666465309003	0.0556640654792057	1.01323164289284	18.3630427446092	0.208060272731435	0.0113303811152166	0.203549291947589
M149T431	M149.0596T430.69	149.059557233656	149.05940326669	149.059741902968	430.693548581668	429.327558979637	431.291133373955	17	17	[396][M]+		1	0.00401409805905824	0.00367445966610902	1	21.7360897293988	0.44136460262841	0.0203056119165467	29.5275815355754	0.118526607730637	0.00401409805905824	0.736128345059711	27.0911846385901	0.0995454652616116	0.00367445966610902	0.915388615835432
