	HU_028	HU_051	HU_060	HU_110	HU_149	HU_152	HU_175	HU_178	HU_185	HU_208
HMDB00191	771533	392284	888498	910201	2292023	1246459	1945577	710519	773384	622898
HMDB00208	13420742	1172376	7172632	5402629	7621236	8960828	10335722	7037373	1574738	2540044
HMDB00299	1046138	159386	1013302	242085	1057660	1110050	566050	411886	142233	284775
HMDB00512	319783	85009	1333877	198512	1140422	542345	1171008	827723	222953	85554
HMDB00715	2547452	371059	4983588	859466	2615560	3820724	3577833	2295288	625924	1341900
HMDB01032	26023086	430453	8103558	263055	1554658	20249262	5588731	871010	15920	44276
HMDB01101	6877586	3158	10789748	831937	442510	1107705	1464339	31250	2724553	32742
HMDB01101.1	52217	10789748	229568	608298	1107705	1464339	31250	2724553	72900	30689
HMDB04824	1144386	178517	1046190	477259	1089284	1411802	1020206	782673	346761	387811
HMDB13189	727587	619181	136278	2003278	113937	3132404	2893445	2092753	1034666	841661
HMDB59717	1030464	67604	306862	289677	895435	715190	1563158	784738	146195	239030
