	HU_099	HU_051	HU_152	HU_208	HU_130	HU_149	HU_175	HU_017	HU_028	HU_138	HU_185	HU_078	HU_134	HU_110	HU_034	HU_093	HU_060	HU_178	HU_091
HMDB59717	1378535	67604	715190	239030	808334	895435	1563158	357351	1030464	871209	146195	1028110	1132813	289677	301983	270027	306862	784738	1530493
HMDB00299	768004	159386	1110050	284775	504108	1057660	566050	250551	1046138	1362408	142233	808657	1014041	242085	456162	250403	1013302	411886	614370
HMDB01101	976436	3158	1107705	32742	608298	442510	1464339	30689	6877586	72021	2724553	229568	1605075	831937	52217	3878773	10789748	31250	4763576
HMDB13189	3526136	619181	3132404	841661	1608814	113937	2893445	2644620	727587	1941527	1034666	2755434	3446611	2003278	1661412	837865	136278	2092753	593863
HMDB10348	610110	34582	433529	39315	279156	591487	161069	47259	544877	451573	13781	168264	524468	16262	60885	76457	529874	214392	176500
HMDB01101.1	831937	10789748	1464339	30689	1605075	1107705	31250	6877586	52217	442510	72900	4763576	72021	608298	3158	976436	229568	2724553	3878773
HMDB03193	559869	27242	451270	43907	339188	127285	212500	76043	412165	262271	0	173175	471368	3732	44943	57066	436566	79673	242549
HMDB04824	1253319	178517	1411802	387811	477995	1089284	1020206	374028	1144386	1157093	346761	959381	825691	477259	539206	310260	1046190	782673	605191
HMDB00208	5593888	1172376	8960828	2540044	2477288	7621236	10335722	747080	13420742	4230072	1574738	3143654	3346077	5402629	595872	1433702	7172632	7037373	4059767
HMDB01032	59906109	430453	20249262	44276	31151730	1554658	5588731	2569205	26023086	14989438	15920	26222916	18648127	263055	1604999	675754	8103558	871010	257139
HMDB00715	2558923	371059	3820724	1341900	4184204	2615560	3577833	1252089	2547452	3236644	625924	5140022	3865723	859466	905408	814523	4983588	2295288	2658555
HMDB00191	960658	392284	1246459	622898	639437	2292023	1945577	560002	771533	1409045	773384	785428	1092885	910201	575790	591569	888498	710519	645785
HMDB00518	230242	0	48673	73831	440223	419508	28361	0	58249	10657	23108	129886	315368	0	85944	13154	342102	514579	175800
HMDB00512	342532	85009	542345	85554	569970	1140422	1171008	0	319783	246282	222953	556003	525240	198512	280560	209285	1333877	827723	590779
HMDB00251	268331	622468	335711	616061	310918	10985	403815	368600	616555	577184	63393	293988	1248919	167246	94936	767894	180988	80614	352855
